.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
1,0.1314498,0.33276764,0.26324084,0.2725417
2,0.07478029,0.29218918,0.33572438,0.2973062
3,0.06846465,0.31479612,0.27636346,0.34037578
4,0.063891605,0.27946648,0.2746565,0.38198543
5,0.0403665,0.16687939,0.5724412,0.22031292
6,0.066190004,0.29204404,0.28207764,0.35968837
7,0.054688543,0.346694,0.28892028,0.30969724
8,0.013992143,0.13367887,0.23097636,0.6213527
9,0.010574097,0.15457807,0.20407283,0.63077503
10,0.016144745,0.19969386,0.23755439,0.546607
11,0.07279848,0.2653628,0.3595731,0.30226564
12,0.018659424,0.16922218,0.22147498,0.5906434
13,0.03257095,0.166539,0.2296164,0.5712736
14,0.059875533,0.3289241,0.31223112,0.29896927
15,0.018114327,0.2700281,0.23298095,0.47887656
16,0.011640059,0.27191624,0.1904884,0.5259553
17,0.02192965,0.17309001,0.37806332,0.426917
18,0.014121165,0.14875123,0.20868315,0.62844443
19,0.033968255,0.21866506,0.3316923,0.41567436
20,0.02938142,0.22539438,0.28991503,0.45530918
21,0.041353043,0.28717166,0.33573768,0.33573768
22,0.064221166,0.30176297,0.2719111,0.36210477
23,0.04212063,0.23826744,0.2859124,0.43369955
24,0.086307615,0.1706034,0.26793122,0.47515783
25,0.04467646,0.24756828,0.24120441,0.46655086
26,0.0925328,0.1845033,0.2393876,0.48357633
27,0.10696489,0.3306211,0.2592823,0.30313173
28,0.039470002,0.20806855,0.2653164,0.48714507
29,0.019693442,0.19606824,0.25219405,0.5320443
30,0.07476497,0.29212934,0.2701755,0.3629302
31,0.037129015,0.22571568,0.27321205,0.46394327
32,0.04457246,0.31804,0.23882209,0.3985654
33,0.04170726,0.28681672,0.279444,0.392032
34,0.015355314,0.16856056,0.262435,0.5536492
35,0.022163525,0.22746745,0.21780589,0.53256315
36,0.0027754751,0.010260801,0.0088530425,0.97811073
37,0.038037974,0.28779247,0.31662738,0.35754225
38,0.04868959,0.3059963,0.27812952,0.36718455
39,0.060860567,0.25880328,0.2213662,0.45896998
40,0.02985754,0.20555031,0.3037837,0.46080846
41,0.02930438,0.17567648,0.3837127,0.41130644
42,0.019044168,0.18513153,0.26198536,0.5338389
43,0.058805812,0.260592,0.3181773,0.36242482
44,0.01682224,0.14703499,0.23091725,0.6052255
45,0.01508288,0.17366648,0.24576087,0.5654898
46,0.061091114,0.30044007,0.24182989,0.3966389
47,0.037748814,0.28038472,0.30847746,0.37338904
48,0.022844365,0.22842824,0.29127783,0.45744953
49,0.025539506,0.27493337,0.31046042,0.38906673
50,0.02556745,0.2308668,0.23490992,0.5086558
51,0.059324566,0.26403433,0.2830217,0.39361945
52,0.029865354,0.19516964,0.39084598,0.384119
53,0.036010314,0.250885,0.2642982,0.4488065
54,0.02738386,0.19968002,0.22160196,0.5513342
55,0.045430727,0.27968955,0.3024165,0.37246326
56,0.043369077,0.22178115,0.34830546,0.38654438
57,0.027726553,0.20372035,0.33124533,0.43730775
58,0.023746148,0.17830211,0.22736003,0.5705917
59,0.06838581,0.62288797,0.17237018,0.13635603
60,0.044323955,0.3058054,0.24614853,0.40372214
61,0.02750333,0.21520665,0.30720076,0.45008928
62,0.03611497,0.19942148,0.23723039,0.5272331
63,0.06927881,0.37160325,0.26259276,0.29652515
64,0.021258453,0.20222053,0.2556307,0.5208903
65,0.047554664,0.28803882,0.30343837,0.36096814
66,0.044221103,0.23034832,0.2601141,0.46531647
