.tabfm_row_id,round_tier,position,height_inches,weight_lbs,bmi_proxy,weight_position_pct,height_position_pct,junior_feature_coverage,school_drafts_prior_5y,sophomore_feature_coverage,school_position_drafts_prior_5y,jr_rush_yds_share_pct,jr_rushing_yds_pct,jr_defensive_tot_pct,jr_defensive_solo_pct,jr_receiving_yds_pct,jr_rec_yds_share_pct,jr_defensive_tfl_pct,jr_defensive_pd_pct,jr_receiving_td_pct,jr_rec_td_share_pct,jr_rush_share_pct,jr_defensive_sacks_pct,jr_defensive_qb_hur_pct,jr_rushing_td_pct,jr_interceptions_int_pct,jr_passing_yds_pct,jr_passing_td_pct,stars,recruit_rank,recruit_rating,years_since_recruit,recruit_rating_pct,recruit_rank_pct,blue_chip,power_conference,has_recruiting,has_sophomore_stats,has_junior_stats,transfer_or_school_mismatch
1,R2_3,CB,72,195,26.44386574074074,0.6823770491803278,0.4328205128205128,0.8048780487804879,1,0,0,0,0,0.9431578947368421,0.8673684210526316,0.00631578947368421,0.00631578947368421,0.9978947368421053,0.8547368421052631,0,0,0,1,0.9263157894736842,0,0,0,0,,,,,,,,1,0,0,1,0
2,R4_5,ILB,75,235,29.369777777777777,0.8030842230130486,0.8135391923990499,0.8048780487804879,0,0.8048780487804879,0,0.0024752475247524753,0.0024752475247524753,0.9331683168316832,0.9381188118811881,0,0,0.9826732673267327,0.8960396039603961,0,0,0,0.9900990099009901,0.9579207920792079,0,0,0,0,2,2387,0.7953,4,0.2006079027355623,0.23100303951367784,0,0,1,1,1,0
3,R6_7,TE,80,251,27.57078125,0.8127659574468085,0.997872340425532,0.8292682926829268,2,0.8292682926829268,0,0.01694915254237288,0.01694915254237288,0.7909604519774012,0.8418079096045198,0.7457627118644068,0.7231638418079096,0,0,0.768361581920904,0.807909604519774,0,0,0,0,0,0,0,4,150,0.9377,4,0.95,0.95,1,0,1,1,1,0
4,R4_5,WR,76,223,27.14144736842105,0.9910358565737052,0.9011976047904192,0.8292682926829268,28,0.8292682926829268,5,0.04054054054054054,0.04038461538461539,0.8346153846153846,0.8653846153846154,0.9019230769230769,0.8692307692307693,0,0,0.7288461538461538,0.7596899224806202,0,0,0,0,0,0,0,5,8,0.9962,4,0.9925,0.9925,1,1,1,1,1,0
5,R6_7,WR,77,205,24.306797099004893,0.8167330677290837,0.9650698602794411,0.8292682926829268,8,0.8292682926829268,0,0.04054054054054054,0.04038461538461539,0.8346153846153846,0.8653846153846154,0.9846153846153847,0.9423076923076923,0,0,0.9846153846153847,0.9108527131782945,0,0,0,0,0,0,0,3,1418,0.8371,4,0.43,0.4575,0,1,1,1,1,0
6,R4_5,RB,71,205,28.5885736956953,0.549407114624506,0.5187376725838264,0.9512195121951219,7,0.8536585365853658,1,0.9940119760479041,0.9970059880239521,0,0,0.9610778443113772,0.9580838323353293,0,0,0.9670658682634731,0.9909638554216867,0.9970059880239521,0,0,0.9431137724550899,0,0,0,,,,,,,,1,0,1,1,0
7,R6_7,EDGE,77,260,30.828132906054982,0.7679558011049724,0.8121546961325967,0.8048780487804879,8,0.8048780487804879,0,0,0,0.9305555555555556,0.9166666666666666,0,0,0.8472222222222222,0.9305555555555556,0,0,0,0.8888888888888888,0.9583333333333334,0,0,0,0,3,746,0.8635,4,0.5783132530120482,0.6506024096385542,0,1,1,1,1,0
8,R6_7,RB,70,207,29.69816326530612,0.6363636363636364,0.3116370808678501,0.8536585365853658,0,0.8536585365853658,0,0.9850299401197605,0.9640718562874252,0,0,0.9940119760479041,0.9940119760479041,0,0,0.9251497005988024,0.9156626506024096,0.9910179640718563,0,0,0.9790419161676647,0,0,0,,,,,,,,0,0,1,1,0
9,R4_5,QB,73,205,27.043535372490147,0.41046831955922863,0.19834710743801653,0.9512195121951219,8,0.9512195121951219,1,0.9040404040404041,0.9242424242424242,0,0,0.9797979797979798,0.9696969696969697,0,0,0.9696969696969697,0.9696969696969697,0.9141414141414141,0,0,0.8535353535353535,0,0.9696969696969697,0.9696969696969697,3,712,0.8578,6,0.6071428571428571,0.7142857142857143,0,0,1,1,1,0
10,R4_5,IDL,76,263,32.00986842105263,0.38357843137254904,0.6957055214723926,0,2,0,0,,,,,,,,,,,,,,,,,,3,1576,0.8305,4,0.3685800604229607,0.41389728096676737,0,,1,0,0,1
11,R6_7,IDL,76,300,36.51315789473684,0.8235294117647058,0.6957055214723926,0.8048780487804879,4,0.8048780487804879,1,0.003003003003003003,0.003003003003003003,0.6876876876876877,0.7057057057057057,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2233,0.8004,4,0.20241691842900303,0.22658610271903323,0,0,1,1,1,0
12,R2_3,CB,72,214,29.020447530864196,0.9743852459016393,0.4328205128205128,0.8048780487804879,0,0.8048780487804879,0,0,0,0.8778947368421053,0.888421052631579,0.00631578947368421,0.00631578947368421,0.9157894736842105,0.9536842105263158,0,0,0,0,0,0,0.68,0,0,4,37,0.9831,3,0.9829268292682927,0.9829268292682927,1,1,1,1,1,0
13,R6_7,WR,73,190,25.064740101332333,0.48306772908366535,0.5139720558882236,0.8536585365853658,8,0.8536585365853658,1,0.9671814671814671,0.9596153846153846,0.9730769230769231,0.9846153846153847,0.9788461538461538,0.9903846153846154,0,0,0.9653846153846154,0.9922480620155039,0.918918918918919,0,0,0,0,0,0,4,112,0.9499,3,0.925,0.9299999999999999,1,1,1,1,1,0
14,R2_3,IDL,76,358,43.57236842105263,0.9987745098039216,0.6957055214723926,0.8048780487804879,12,0.8048780487804879,2,0.003003003003003003,0.003003003003003003,0.8858858858858859,0.8828828828828829,0,0,0.8438438438438438,0.960960960960961,0,0,0,0,0.96996996996997,0,0,0,0,4,138,0.94,3,0.9425981873111783,0.945619335347432,1,1,1,1,1,0
15,R2_3,IDL,77,265,31.42098161578681,0.3946078431372549,0.8723926380368098,0.8048780487804879,27,0.8048780487804879,3,0.003003003003003003,0.003003003003003003,0.984984984984985,0.9819819819819819,0,0,0.987987987987988,0,0,0,0,0.996996996996997,0.987987987987988,0,0,0,0,4,212,0.9164,3,0.9123867069486404,0.9123867069486404,1,0,1,1,1,0
