.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
1,5.9912458e-05,0.00024027344,0.000104422135,0.99959534
2,0.12369459,0.26783872,0.3475129,0.26095378
3,0.05291124,0.124148734,0.4007571,0.42218295
4,0.09870362,0.2678389,0.26095396,0.37250358
5,0.06883444,0.19549622,0.24928494,0.48638442
6,0.14429787,0.3206951,0.30441976,0.23058733
7,0.18400128,0.19050243,0.29918253,0.3263138
8,0.066893496,0.14453201,0.29707575,0.4914988
9,0.050677847,0.1344196,0.3119928,0.5029097
10,0.04766504,0.09320216,0.2540104,0.6051224
11,0.060047574,0.13756965,0.3138086,0.48857424
12,0.09041277,0.21632491,0.2855906,0.4076717
13,0.095899366,0.24595281,0.2850627,0.37308508
14,0.28203985,0.23300879,0.23300879,0.25194257
15,0.13625619,0.2728661,0.31081244,0.28006533
16,0.09375852,0.15511933,0.27991125,0.47121093
17,0.18353654,0.28328162,0.26427683,0.268905
18,0.090229444,0.19035363,0.29636505,0.42305186
19,0.06412964,0.14820263,0.27929285,0.5083749
20,0.3074237,0.12249718,0.15351257,0.41656658
21,0.044442546,0.09644151,0.34850726,0.5106087
22,0.043375865,0.09453621,0.24563432,0.6164536
23,0.04491358,0.11556527,0.29767916,0.54184204
24,0.045579813,0.12805389,0.25644022,0.5699261
25,0.1274952,0.3341602,0.32557043,0.21277422
26,0.05769564,0.15724196,0.28621528,0.4988471
27,0.051805068,0.12155326,0.3131033,0.5135384
28,0.13671868,0.2403657,0.2737923,0.3491234
29,0.35588136,0.3781766,0.19215032,0.073791735
30,0.041031167,0.10032643,0.20443188,0.65421057
31,0.06710821,0.1524168,0.27985114,0.5006239
32,0.2716733,0.31487307,0.21121234,0.20224123
33,0.109666355,0.18143815,0.23746304,0.47143248
34,0.06406356,0.12204708,0.45267332,0.36121607
35,0.13951373,0.24849431,0.25727412,0.35471788
36,0.19741814,0.3266196,0.23281743,0.24314485
37,0.048545726,0.115649216,0.12613681,0.7096683
38,0.13075657,0.20007345,0.25073063,0.4184393
39,0.07345158,0.12969723,0.21457838,0.5822728
40,0.24175966,0.31916934,0.23759866,0.20147239
41,0.07341155,0.12093016,0.18185309,0.6238052
42,0.10076777,0.18663187,0.23186421,0.48073614
43,0.13603468,0.19587824,0.2476133,0.4204738
44,0.13916571,0.26226252,0.28112248,0.31744933
45,0.14583981,0.25418553,0.23713271,0.36284193
46,0.19331239,0.29070055,0.2957915,0.22019552
47,0.10192539,0.1954457,0.3619848,0.34064406
48,0.07441886,0.19760536,0.27722058,0.45075527
49,0.042128585,0.10278646,0.2717482,0.5833368
50,0.142116,0.3037461,0.31176007,0.24237782
51,0.15611884,0.329358,0.29166842,0.22285476
52,0.1421096,0.37571126,0.22125302,0.26092616
53,0.10531068,0.23814674,0.28576756,0.37077504
54,0.09140674,0.17225909,0.2523821,0.4839521
55,0.9694026,0.008079692,0.0068215225,0.01569616
56,0.046795607,0.10616739,0.30880973,0.53822726
57,0.044934478,0.10172395,0.2760347,0.57730687
58,0.121164605,0.19111572,0.24796705,0.4397527
59,0.28102112,0.35834116,0.23419125,0.12644643
60,0.08398939,0.18265523,0.29442695,0.43892848
61,0.04308924,0.099362716,0.20962174,0.6479263
62,0.27872735,0.39443576,0.22049147,0.106345415
63,0.31277013,0.34113356,0.18579336,0.16030298
64,0.20147933,0.28021243,0.25915414,0.25915414
65,0.07207484,0.17892976,0.29603142,0.45296404
66,0.061149217,0.13356219,0.29683554,0.5084531
67,0.07965177,0.14816463,0.23676643,0.5354172
68,0.13651422,0.25726566,0.2781705,0.32804963
69,0.17391825,0.33640224,0.28278768,0.20689188
70,0.11383415,0.23601824,0.25966576,0.3904818
71,0.13512,0.26593357,0.2825938,0.3163527
72,0.24980791,0.3889305,0.23919748,0.12206412
73,0.10302942,0.19928516,0.23913506,0.4585504
74,0.115414135,0.2871444,0.30779365,0.28964782
75,0.08283086,0.2218594,0.32505304,0.37025672
76,0.09362329,0.21542493,0.3022197,0.38873208
77,0.046048716,0.10435956,0.20361787,0.6459739
78,0.13190892,0.19076367,0.2496681,0.42765936
79,0.059543025,0.1446455,0.24992502,0.54588646
80,0.16350414,0.38951173,0.22543207,0.2215521
81,0.17681313,0.39295867,0.22351272,0.2067155
82,0.08595476,0.22140682,0.24148501,0.4511534
83,0.29235697,0.41014767,0.21763879,0.0798566
84,0.09787244,0.27978247,0.26558346,0.35676166
