.tabfm_row_id,round_tier,position,height_inches,weight_lbs,bmi_proxy,weight_position_pct,height_position_pct,sophomore_feature_coverage,school_drafts_prior_5y,school_position_drafts_prior_5y,so_defensive_tot_pct,so_rushing_yds_pct,so_rush_yds_share_pct,so_defensive_solo_pct,so_receiving_yds_pct,so_rec_yds_share_pct,so_defensive_tfl_pct,so_defensive_pd_pct,so_defensive_sacks_pct,so_rush_share_pct,so_defensive_qb_hur_pct,so_receiving_td_pct,so_interceptions_int_pct,so_rushing_td_pct,so_passing_yds_pct,so_passing_td_pct,so_rec_td_share_pct,stars,recruit_rank,recruit_rating,recruit_rank_pct,recruit_rating_pct,years_since_recruit,blue_chip,power_conference,has_recruiting,has_sophomore_stats,has_junior_stats,junior_feature_coverage,transfer_or_school_mismatch
1,R6_7,CB,73,191,25.196659786076186,0.7436281859070465,0.6931137724550899,0.8292682926829268,6,1,0.9968847352024922,0.006230529595015576,0.006230529595015576,0.9968847352024922,0.9595015576323987,0.9595015576323987,0.9065420560747663,1,0.9719626168224299,0,0,0,0.897196261682243,0,0,0,0,3,1716,0.8311,0.5561224489795918,0.5510204081632653,3,0,1,1,1,0,0,0
2,R6_7,WR,68,170,25.845588235294116,0.10869565217391304,0.021806853582554516,0.8536585365853658,2,1,0.9383561643835616,0.9794520547945206,0.9759450171821306,0.9486301369863014,0.9931506849315068,0.9931506849315068,0,0,0,0.9484536082474226,0,0.9726027397260274,0,0.9794520547945206,0,0,0.9827586206896551,,,,,,,,0,0,1,0,0,0
3,R6_7,RB,71,222,30.959333465582226,0.871313672922252,0.5349462365591398,0.8536585365853658,5,0,0,0.9029535864978903,0.8776371308016878,0,0.9113924050632911,0.890295358649789,0,0,0,0.9578059071729957,0,0,0,0.9282700421940928,0,0,0,,,,,,,,0,0,1,0,0,0
4,R1,IDL,71,300,41.83693711565166,0.8615384615384616,0.02702702702702703,0.8048780487804879,0,0,0.13612565445026178,0.005235602094240838,0.005235602094240838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,1,0,0,0
5,R1,IDL,77,305,36.163771293641425,0.8903846153846153,0.9015444015444015,0.8048780487804879,23,2,0.9476439790575916,0.005235602094240838,0.005235602094240838,0.9685863874345549,0,0,0.9790575916230366,0.9790575916230366,0.9895287958115183,0,0.8691099476439791,0,0,0,0,0,0,5,1,0.9995,1,1,2,1,1,1,1,0,0,0
6,R4_5,CB,74,210,26.95945945945946,0.974512743628186,0.8772455089820359,0.8048780487804879,44,7,0.9719626168224299,0.006230529595015576,0.006230529595015576,0.9875389408099688,0.003115264797507788,0.003115264797507788,0.9750778816199377,0.9844236760124611,0,0,0,0,0.897196261682243,0,0,0,0,5,4,0.9976,1,1,2,1,1,1,1,0,0,0
7,R2_3,IDL,78,312,36.05128205128205,0.9403846153846154,0.972972972972973,0.8048780487804879,28,2,1,0.005235602094240838,0.005235602094240838,0.9947643979057592,0,0,0.9738219895287958,0.9790575916230366,0.9685863874345549,0,0.9895287958115183,0,0.9581151832460733,0,0,0,0,5,12,0.9946,0.987012987012987,0.9935064935064936,2,1,1,1,1,0,0,0
8,R6_7,EDGE,74,247,31.70945945945946,0.5765765765765766,0.18018018018018017,0.8292682926829268,7,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,804,0.8652,0.6666666666666667,0.6666666666666666,2,0,1,1,1,0,0,0
9,R4_5,CB,70,183,26.254897959183673,0.4482758620689655,0.10778443113772455,0.8048780487804879,14,1,0.9657320872274143,0.006230529595015576,0.006230529595015576,0.9595015576323987,0.003115264797507788,0.003115264797507788,0.9750778816199377,0.9844236760124611,0.9719626168224299,0,0,0,1,0,0,0,0,4,51,0.9744,0.9897959183673469,0.9846938775510204,2,1,1,1,1,0,0,0
10,R1,QB,76,232,28.236842105263158,0.9769230769230769,0.8307692307692308,0.926829268292683,28,1,1,0.9838709677419355,0.9596774193548387,1,0.008064516129032258,0.008130081300813009,0,0,0,0.9274193548387096,0,0,0,0.9919354838709677,0.9758064516129032,0.9435483870967742,0,4,207,0.9204,0.9696969696969697,0.9696969696969697,2,1,1,1,1,0,0,0
