.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
1,1.4944618e-05,1.4944618e-05,1.4944618e-05,0.9999552
2,1.6195509e-06,1.4945016e-05,1.6195509e-06,0.9999818
3,0.00013785204,0.00013785204,0.00013785204,0.99958646
4,0.99960107,0.00013785773,7.909621e-05,0.00018199824
5,0.99972266,0.00013787503,0.00013787503,1.6191806e-06
6,4.5395132e-05,4.5395132e-05,0.99989426,1.4943708e-05
7,1.4945294e-05,0.99996996,1.4945294e-05,1.7550961e-07
8,4.538955e-05,0.00013788174,4.538955e-05,0.99977136
9,0.0001378669,0.0001378669,0.9996789,4.5385354e-05
10,0.9999952,1.6195726e-06,1.6195726e-06,1.6195726e-06
11,0.00013785623,0.9995864,0.00013785623,0.00013785623
12,1.6195725e-06,1.6195725e-06,0.9999952,1.6195725e-06
13,0.9999852,4.919945e-06,4.919945e-06,4.919945e-06
14,1.4944816e-05,0.9999684,1.4944816e-05,1.6195291e-06
15,1.4945016e-05,1.6195509e-06,1.6195509e-06,0.9999818
16,1.7550946e-07,0.9999995,1.7550946e-07,1.7550946e-07
17,5.992327e-05,0.00010444019,5.992327e-05,0.9997757
18,0.3941742,0.42991972,0.1390907,0.036815394
19,0.00013789015,0.9998323,1.49427815e-05,1.49427815e-05
20,0.22963008,0.33937126,0.2570619,0.17393677
21,1.4944618e-05,1.4944618e-05,1.4944618e-05,0.9999552
22,4.5394438e-05,4.5394438e-05,0.99989426,1.4943708e-05
23,0.27535653,0.45556524,0.1815262,0.08755204
24,0.99989426,4.5395132e-05,1.4943708e-05,4.5395132e-05
25,0.9999952,1.619622e-06,1.619622e-06,1.619622e-06
26,8.574805e-06,8.574805e-06,8.574805e-06,0.99997425
27,0.21537757,0.43507472,0.20444712,0.14510061
28,0.09719494,0.24181598,0.25035983,0.4106293
29,0.24046993,0.40131542,0.23226358,0.12595108
30,0.106311135,0.26221055,0.26680252,0.36467582
31,0.23746964,0.36335748,0.23136537,0.16780752
32,0.44571975,0.34352973,0.13221279,0.07853773
33,0.12699331,0.2702487,0.25211826,0.3506398
34,0.1446308,0.33423957,0.21468024,0.30644935
35,0.14489943,0.3542976,0.2547483,0.2460547
36,1.4944163e-05,1.4944163e-05,0.9999247,4.5396515e-05
37,0.15752332,0.36880496,0.2583629,0.21530885
38,0.108184785,0.21571213,0.24785249,0.42825064
39,0.15547161,0.2879488,0.26863086,0.2879488
40,0.16371013,0.35448527,0.24194787,0.23985672
41,0.3174482,0.4012921,0.19187468,0.089385055
42,0.21690644,0.33189327,0.23049521,0.22070508
43,0.19129618,0.39662436,0.19978178,0.21229772
44,0.12209512,0.26209036,0.25757945,0.35823506
45,0.9996092,0.000104423576,0.000104423576,0.00018200041
46,4.5393746e-05,0.99986374,4.5393746e-05,4.5393746e-05
47,0.9995864,0.00013785413,0.00013785413,0.00013785413
48,0.00013785623,0.9995864,0.00013785623,0.00013785623
49,0.40240434,0.4313422,0.13132374,0.03492973
50,1.4944618e-05,0.9999552,1.4944618e-05,1.4944618e-05
51,0.21318482,0.334805,0.26485255,0.1871576
52,4.538802e-05,7.9107325e-05,0.9997376,0.0001378771
53,0.26522648,0.45827028,0.17791013,0.09859304
54,4.539375e-05,4.539375e-05,4.539375e-05,0.9998638
55,0.20332475,0.42894652,0.20688553,0.16084313
56,0.10142481,0.25675884,0.2523397,0.38947666
57,0.26482913,0.3715289,0.2076864,0.15595552
58,0.15391514,0.35415503,0.24382989,0.24810001
59,0.17396979,0.35449252,0.23986162,0.23167603
60,0.111043096,0.21292926,0.23836598,0.43766165
61,0.14647076,0.3297906,0.23919456,0.2845441
62,0.31970775,0.40767193,0.18827306,0.084347226
63,0.18669581,0.40778115,0.20540154,0.20012157
64,0.36272734,0.45456737,0.13137117,0.051334158
65,0.13046975,0.27764684,0.27286816,0.3190152
